Id,Action
2142,1.0
2143,0.99
2144,1.0
2145,0.98
2146,1.0
2147,0.96
2148,0.99
2149,1.0
2150,1.0
2151,0.96
2152,0.99
2153,0.98
2154,0.93
2155,0.98
2156,1.0
2157,0.98
2158,0.97
2159,1.0
2160,0.99
2161,1.0
2162,0.81
2163,0.94
2164,0.98
2165,0.96
2166,1.0
2167,1.0
2168,1.0
2169,0.99
2170,1.0
2171,0.76
2172,0.98
2173,0.98
2174,1.0
2175,0.9
2176,0.99
2177,0.98
2178,0.97
2179,0.99
2180,1.0
2181,1.0
2182,1.0
2183,0.99
2184,1.0
2185,1.0
2186,0.99
2187,0.99
2188,0.97
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,1.0
2194,0.97
2195,1.0
2196,1.0
2197,0.78
2198,0.98
2199,0.99
2200,0.99
2201,0.98
2202,1.0
2203,1.0
2204,0.99
2205,1.0
2206,0.98
2207,0.78
2208,0.99
2209,1.0
2210,1.0
2211,0.89
2212,0.99
2213,0.98
2214,0.99
2215,0.98
2216,1.0
2217,1.0
2218,1.0
2219,1.0
2220,0.99
2221,1.0
2222,0.99
2223,1.0
2224,1.0
2225,1.0
2226,0.99
2227,1.0
2228,1.0
2229,0.98
2230,0.49
2231,0.95
2232,1.0
2233,0.87
2234,0.99
2235,1.0
2236,1.0
2237,1.0
2238,0.99
2239,0.99
2240,0.05
2241,0.49
2242,1.0
2243,1.0
2244,1.0
2245,0.98
2246,0.93
2247,0.99
2248,0.99
2249,0.96
2250,0.96
2251,0.94
2252,1.0
2253,0.95
2254,0.99
2255,0.95
2256,0.97
2257,1.0
2258,0.2
2259,0.99
2260,0.98
2261,1.0
2262,1.0
2263,0.97
2264,0.89
2265,0.96
2266,0.47
2267,0.99
2268,1.0
2269,0.99
2270,0.89
2271,1.0
2272,1.0
2273,0.99
2274,0.99
2275,0.99
2276,0.97
2277,1.0
2278,1.0
2279,1.0
2280,0.87
2281,1.0
2282,0.96
2283,0.88
2284,1.0
2285,1.0
2286,1.0
2287,0.93
2288,1.0
2289,0.99
2290,0.99
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,0.93
2296,0.99
2297,0.95
2298,1.0
2299,0.95
2300,1.0
2301,1.0
2302,0.96
2303,1.0
2304,0.99
2305,0.99
2306,1.0
2307,1.0
2308,0.87
2309,0.99
2310,1.0
2311,1.0
2312,1.0
2313,0.98
2314,0.97
2315,1.0
2316,1.0
2317,0.99
2318,1.0
2319,1.0
2320,0.97
2321,1.0
2322,1.0
2323,0.95
2324,0.59
2325,0.99
2326,1.0
2327,1.0
2328,0.98
2329,0.77
2330,1.0
2331,0.96
2332,1.0
2333,1.0
2334,0.9
2335,0.01
2336,0.96
2337,0.91
2338,0.93
2339,1.0
2340,1.0
2341,0.99
2342,0.97
2343,1.0
2344,0.99
2345,0.98
2346,0.99
2347,1.0
2348,0.94
2349,0.99
2350,0.95
2351,0.99
2352,1.0
2353,1.0
2354,0.98
2355,0.51
2356,0.97
2357,1.0
2358,1.0
2359,0.99
2360,1.0
2361,0.88
2362,0.92
2363,0.57
2364,1.0
2365,0.2
2366,1.0
2367,0.98
2368,0.99
2369,1.0
2370,0.99
2371,0.99
2372,0.98
2373,0.98
2374,0.88
2375,0.99
2376,1.0
2377,1.0
2378,0.99
2379,1.0
2380,0.99
2381,1.0
2382,0.98
2383,0.71
2384,0.32
2385,1.0
2386,0.46
2387,0.81
2388,1.0
2389,0.88
2390,0.99
2391,0.9
2392,0.99
2393,0.98
2394,1.0
2395,1.0
2396,0.96
2397,1.0
2398,1.0
2399,1.0
2400,0.96
2401,1.0
2402,0.82
2403,1.0
2404,0.99
2405,0.75
2406,0.83
2407,0.98
2408,0.89
2409,0.98
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,0.97
2416,0.98
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,0.85
2424,0.99
2425,0.96
2426,1.0
2427,1.0
2428,0.99
2429,1.0
2430,0.89
2431,0.16
2432,0.96
2433,0.95
2434,0.98
2435,0.99
2436,0.96
2437,0.97
2438,0.98
2439,0.7
2440,1.0
2441,0.98
2442,1.0
2443,1.0
2444,0.94
2445,0.98
2446,0.99
2447,0.37
2448,0.92
2449,1.0
2450,1.0
2451,1.0
2452,0.97
2453,0.79
2454,1.0
2455,0.95
2456,1.0
2457,0.73
2458,1.0
2459,1.0
2460,0.97
2461,1.0
2462,0.98
2463,0.99
2464,0.97
2465,0.99
2466,0.98
2467,1.0
2468,0.97
2469,1.0
2470,0.97
2471,0.95
2472,0.99
2473,0.93
2474,0.99
2475,1.0
2476,0.95
2477,1.0
2478,1.0
2479,0.96
2480,1.0
2481,0.93
2482,1.0
2483,1.0
2484,1.0
2485,0.99
2486,0.98
2487,0.98
2488,0.69
2489,0.71
2490,0.94
2491,0.99
2492,0.97
2493,1.0
2494,1.0
2495,0.97
2496,0.94
2497,0.87
2498,0.98
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,0.99
2504,1.0
2505,0.93
2506,0.9
2507,0.79
2508,1.0
2509,0.99
2510,1.0
2511,1.0
2512,0.99
2513,0.89
2514,0.98
2515,1.0
2516,1.0
2517,0.98
2518,1.0
2519,1.0
2520,1.0
2521,0.96
2522,0.91
2523,0.99
2524,1.0
2525,0.99
2526,0.95
2527,0.95
2528,0.98
2529,0.96
2530,1.0
2531,0.99
2532,0.96
2533,0.92
2534,1.0
2535,1.0
2536,1.0
2537,0.95
2538,1.0
2539,0.99
2540,1.0
2541,0.99
2542,1.0
2543,0.99
2544,0.9
2545,1.0
2546,1.0
2547,0.97
2548,0.78
2549,0.98
2550,0.99
2551,1.0
2552,1.0
2553,0.95
2554,1.0
2555,0.97
2556,0.94
2557,0.98
2558,0.99
2559,0.93
2560,0.99
2561,1.0
2562,0.98
2563,1.0
2564,1.0
2565,1.0
2566,0.97
2567,0.92
2568,0.88
2569,0.97
2570,1.0
2571,0.71
2572,0.99
2573,1.0
2574,0.97
2575,0.81
2576,0.86
2577,1.0
2578,0.88
2579,0.98
2580,0.99
2581,1.0
2582,0.99
2583,0.96
2584,0.99
2585,0.93
2586,0.93
2587,0.93
2588,0.97
2589,0.08
2590,1.0
2591,1.0
2592,1.0
2593,0.83
2594,0.97
2595,0.65
2596,0.96
2597,0.98
2598,0.99
2599,0.99
2600,1.0
2601,0.92
2602,0.99
2603,1.0
2604,0.99
2605,0.99
2606,0.99
2607,0.73
2608,1.0
2609,0.99
2610,0.15
2611,0.6
2612,0.94
2613,1.0
2614,1.0
2615,1.0
2616,0.93
2617,1.0
2618,1.0
2619,0.98
2620,1.0
2621,1.0
2622,0.94
2623,0.99
2624,1.0
2625,0.98
2626,0.98
2627,1.0
2628,0.99
2629,1.0
2630,0.98
2631,1.0
2632,0.97
2633,0.88
2634,0.95
2635,1.0
2636,0.97
2637,0.95
2638,1.0
2639,0.62
2640,0.92
2641,0.99
2642,0.88
2643,0.95
2644,1.0
2645,1.0
2646,1.0
2647,0.92
2648,1.0
2649,0.99
2650,0.94
2651,1.0
2652,1.0
2653,0.9
2654,1.0
2655,1.0
2656,0.99
2657,1.0
2658,1.0
2659,0.97
2660,0.96
2661,0.96
2662,1.0
2663,0.25
2664,1.0
2665,1.0
2666,0.97
2667,1.0
2668,1.0
2669,0.99
2670,1.0
2671,0.96
2672,0.85
2673,1.0
2674,1.0
2675,0.71
2676,0.68
2677,0.97
2678,1.0
2679,1.0
2680,0.86
2681,0.98
2682,1.0
2683,0.97
2684,1.0
2685,0.87
2686,1.0
2687,1.0
2688,1.0
2689,0.99
2690,0.98
2691,1.0
2692,0.99
2693,1.0
2694,0.98
2695,1.0
2696,0.98
2697,1.0
2698,1.0
2699,0.94
2700,0.48
2701,1.0
2702,0.96
2703,0.99
2704,0.96
2705,0.92
2706,0.85
2707,1.0
2708,0.54
2709,1.0
2710,1.0
2711,0.99
2712,0.87
2713,1.0
2714,0.99
2715,0.83
2716,0.9
2717,1.0
2718,1.0
2719,1.0
2720,0.97
2721,1.0
2722,1.0
2723,0.64
2724,0.97
2725,0.98
2726,1.0
2727,0.99
2728,0.98
2729,1.0
2730,1.0
2731,1.0
2732,1.0
2733,0.93
2734,0.95
2735,0.99
2736,1.0
2737,0.35
2738,1.0
2739,0.98
2740,1.0
2741,0.97
2742,0.98
2743,0.97
2744,0.9
2745,1.0
2746,1.0
2747,0.99
2748,0.95
2749,1.0
2750,0.98
2751,1.0
2752,0.98
2753,1.0
2754,1.0
2755,1.0
2756,0.96
2757,1.0
2758,0.97
2759,0.98
2760,1.0
2761,0.99
2762,0.96
2763,0.99
2764,0.27
2765,1.0
2766,1.0
2767,0.98
2768,0.99
2769,0.97
2770,0.95
2771,0.9
2772,0.95
2773,0.87
2774,0.99
2775,0.99
2776,0.99
2777,0.99
2778,0.99
2779,1.0
2780,0.03
2781,0.98
2782,1.0
2783,0.98
2784,0.99
2785,1.0
2786,0.97
2787,1.0
2788,0.98
2789,1.0
2790,1.0
2791,0.99
2792,0.94
2793,0.99
2794,0.94
2795,1.0
2796,0.99
2797,1.0
2798,0.97
2799,0.89
2800,1.0
2801,0.99
2802,1.0
2803,1.0
2804,0.96
2805,0.89
2806,1.0
2807,1.0
2808,0.87
2809,0.99
2810,0.87
2811,0.98
2812,1.0
2813,0.96
2814,1.0
2815,0.99
2816,1.0
2817,0.97
2818,1.0
2819,0.97
2820,0.31
2821,0.95
2822,1.0
2823,0.93
2824,0.84
2825,1.0
2826,1.0
2827,1.0
2828,0.99
2829,0.98
2830,0.27
2831,0.95
2832,1.0
2833,0.95
2834,1.0
2835,0.97
2836,1.0
2837,0.71
2838,1.0
2839,0.99
2840,0.99
2841,1.0
2842,1.0
2843,1.0
2844,0.98
2845,1.0
2846,1.0
2847,1.0
2848,0.98
2849,0.99
2850,1.0
2851,0.91
2852,1.0
2853,0.46
2854,0.97
2855,0.87
2856,0.86
2857,0.99
2858,0.33
2859,0.91
2860,0.99
2861,0.96
2862,0.95
2863,0.96
2864,0.02
2865,0.99
2866,1.0
2867,1.0
2868,0.97
2869,1.0
2870,1.0
2871,0.98
2872,0.93
2873,0.88
2874,0.95
2875,1.0
2876,0.99
2877,0.98
2878,0.82
2879,0.86
2880,1.0
2881,0.93
2882,0.93
2883,1.0
2884,1.0
2885,1.0
2886,0.99
2887,0.99
2888,1.0
2889,1.0
2890,0.65
2891,0.97
2892,0.98
2893,0.6
2894,1.0
2895,0.41
2896,1.0
2897,0.97
2898,0.98
2899,1.0
2900,1.0
2901,1.0
2902,0.99
2903,0.96
2904,1.0
2905,1.0
2906,0.97
2907,0.99
2908,1.0
2909,0.99
2910,0.99
2911,0.99
2912,0.31
2913,0.93
2914,0.99
2915,1.0
2916,0.99
2917,0.54
2918,0.99
2919,0.77
2920,0.96
2921,1.0
2922,0.03
2923,0.87
2924,0.0
2925,0.94
2926,0.93
2927,0.93
2928,1.0
2929,0.99
2930,0.05
2931,0.98
2932,0.97
2933,1.0
2934,1.0
2935,0.96
2936,0.96
2937,0.99
2938,0.99
2939,0.97
2940,0.99
2941,1.0
2942,0.91
2943,1.0
2944,1.0
2945,0.19
2946,0.92
2947,0.91
2948,0.89
2949,0.96
2950,1.0
2951,0.97
2952,0.9
2953,1.0
2954,0.98
2955,0.96
2956,1.0
2957,0.88
2958,1.0
2959,0.97
2960,0.99
2961,1.0
2962,0.8
2963,0.98
2964,0.96
2965,0.94
2966,0.94
2967,1.0
2968,0.99
2969,0.18
2970,1.0
2971,0.99
2972,1.0
2973,0.26
2974,0.95
2975,0.81
2976,1.0
2977,0.51
2978,1.0
2979,1.0
2980,0.99
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,0.98
2988,0.99
2989,1.0
2990,0.97
2991,1.0
2992,0.05
2993,1.0
2994,0.63
2995,1.0
2996,0.99
2997,0.99
2998,1.0
2999,0.91
3000,0.99
3001,1.0
3002,0.95
3003,0.7
3004,1.0
3005,0.96
3006,1.0
3007,0.36
3008,0.84
3009,0.87
3010,1.0
3011,0.5
3012,1.0
3013,0.91
3014,1.0
3015,0.88
3016,1.0
3017,0.99
3018,1.0
3019,0.96
3020,0.94
3021,1.0
3022,1.0
3023,1.0
3024,0.97
3025,0.39
3026,0.99
3027,0.99
3028,0.96
3029,1.0
3030,1.0
3031,0.98
3032,1.0
3033,0.98
3034,0.94
3035,0.99
3036,0.94
3037,0.96
3038,1.0
3039,0.98
3040,1.0
3041,0.99
3042,0.98
3043,0.99
3044,0.96
3045,1.0
3046,1.0
3047,0.98
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,0.97
3055,1.0
3056,0.94
3057,0.51
3058,0.99
3059,0.99
3060,1.0
3061,1.0
3062,0.99
3063,1.0
3064,1.0
3065,0.98
3066,1.0
3067,1.0
3068,0.88
3069,0.94
3070,1.0
3071,0.99
3072,1.0
3073,1.0
3074,0.98
3075,0.99
3076,0.99
3077,1.0
3078,0.96
3079,0.71
3080,0.97
3081,0.99
3082,1.0
3083,1.0
3084,0.97
3085,1.0
3086,1.0
3087,0.99
3088,0.98
3089,0.99
3090,1.0
3091,1.0
3092,0.96
3093,0.92
3094,0.96
3095,0.95
3096,0.09
3097,0.99
3098,0.99
3099,0.96
3100,0.96
3101,0.95
3102,1.0
3103,0.53
3104,1.0
3105,1.0
3106,0.87
3107,0.64
3108,0.95
3109,0.66
3110,0.94
3111,1.0
3112,1.0
3113,0.99
3114,0.95
3115,0.87
3116,0.98
3117,0.98
3118,0.99
3119,0.98
3120,1.0
3121,1.0
3122,1.0
3123,0.96
3124,0.96
3125,1.0
3126,1.0
3127,1.0
3128,0.98
3129,1.0
3130,0.99
3131,0.98
3132,0.98
3133,1.0
3134,1.0
3135,0.98
3136,0.84
3137,1.0
3138,0.84
3139,1.0
3140,1.0
3141,0.99
3142,0.99
3143,1.0
3144,0.87
3145,1.0
3146,0.91
3147,1.0
3148,0.73
3149,0.99
3150,0.65
3151,1.0
3152,0.29
3153,0.97
3154,1.0
3155,0.91
3156,1.0
3157,0.96
3158,0.97
3159,0.9
3160,0.97
3161,0.99
3162,0.99
3163,0.47
3164,0.93
3165,0.99
3166,0.99
3167,0.98
3168,0.85
3169,0.98
3170,0.99
3171,0.92
3172,1.0
3173,0.9
3174,1.0
3175,1.0
3176,0.99
3177,1.0
3178,1.0
3179,1.0
3180,0.88
3181,0.99
3182,0.89
3183,0.51
3184,0.96
3185,0.97
3186,1.0
3187,0.98
3188,0.98
3189,0.92
3190,0.97
3191,1.0
3192,0.98
3193,1.0
3194,0.98
3195,0.97
3196,0.99
3197,1.0
3198,0.4
3199,0.93
3200,1.0
3201,1.0
3202,1.0
3203,0.89
3204,0.97
3205,0.98
3206,0.97
3207,1.0
3208,0.99
3209,0.98
3210,0.99
3211,0.84
3212,1.0
3213,0.83
3214,1.0
3215,0.9
3216,0.91
3217,0.59
3218,1.0
3219,1.0
3220,0.86
3221,0.9
3222,1.0
3223,1.0
3224,1.0
3225,0.96
3226,1.0
3227,1.0
3228,0.99
3229,0.95
3230,1.0
3231,0.98
3232,1.0
3233,0.93
3234,1.0
3235,1.0
3236,0.95
3237,1.0
3238,1.0
3239,0.99
3240,1.0
3241,0.99
3242,1.0
3243,0.95
3244,1.0
3245,0.92
3246,0.91
3247,0.97
3248,0.96
3249,1.0
3250,0.99
3251,0.99
3252,1.0
3253,0.98
3254,1.0
3255,0.91
3256,0.94
3257,1.0
3258,0.99
3259,1.0
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,0.99
3265,1.0
3266,1.0
3267,0.99
3268,1.0
3269,1.0
3270,1.0
3271,1.0
3272,0.99
3273,1.0
3274,1.0
3275,0.99
3276,0.99
3277,1.0
3278,1.0
3279,0.93
3280,1.0
3281,0.95
3282,1.0
3283,1.0
3284,1.0
3285,0.99
3286,0.98
3287,0.93
3288,0.99
3289,1.0
3290,0.98
3291,0.92
3292,1.0
3293,0.85
3294,0.81
3295,0.99
3296,0.96
3297,0.45
3298,0.98
3299,1.0
3300,0.9
3301,0.95
3302,0.99
3303,1.0
3304,0.99
3305,0.97
3306,0.99
3307,0.62
3308,1.0
3309,0.97
3310,1.0
3311,1.0
3312,1.0
3313,0.98
3314,0.99
3315,1.0
3316,1.0
3317,0.95
3318,0.99
3319,1.0
3320,0.62
3321,0.81
3322,0.99
3323,1.0
3324,0.99
3325,0.99
3326,0.93
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,0.27
3333,1.0
3334,0.94
3335,1.0
3336,0.94
3337,1.0
3338,0.99
3339,0.98
3340,0.99
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,0.99
3346,1.0
3347,1.0
3348,0.99
3349,0.97
3350,0.96
3351,0.96
3352,1.0
3353,0.91
3354,0.98
3355,0.91
3356,0.97
3357,1.0
3358,0.01
3359,0.9
3360,0.93
3361,1.0
3362,0.44
3363,0.99
3364,1.0
3365,1.0
3366,0.96
3367,0.96
3368,0.98
3369,0.47
3370,1.0
3371,1.0
3372,0.97
3373,1.0
3374,1.0
3375,0.99
3376,1.0
3377,0.31
3378,1.0
3379,1.0
3380,1.0
3381,0.97
3382,0.99
3383,0.89
3384,0.98
3385,1.0
3386,1.0
3387,0.54
3388,1.0
3389,0.52
3390,1.0
3391,0.87
3392,1.0
3393,0.97
3394,0.96
3395,0.92
3396,1.0
3397,0.93
3398,0.92
3399,0.98
3400,1.0
3401,1.0
3402,0.94
3403,0.94
3404,0.99
3405,1.0
3406,0.97
3407,0.91
3408,1.0
3409,1.0
3410,1.0
3411,0.87
3412,0.99
3413,0.84
3414,1.0
3415,1.0
3416,0.96
3417,1.0
3418,0.98
3419,0.98
3420,1.0
3421,0.98
3422,0.99
3423,0.98
3424,0.99
3425,0.99
3426,1.0
3427,0.99
3428,0.94
3429,0.97
3430,0.93
3431,0.99
3432,1.0
3433,0.92
3434,0.89
3435,0.82
3436,0.71
3437,1.0
3438,1.0
3439,0.99
3440,0.67
3441,0.97
3442,1.0
3443,1.0
3444,0.99
3445,0.96
3446,1.0
3447,1.0
3448,0.9
3449,1.0
3450,1.0
3451,0.98
3452,0.99
3453,0.98
3454,0.96
3455,0.99
3456,0.52
3457,1.0
3458,0.97
3459,0.29
3460,0.99
3461,0.13
3462,1.0
3463,0.98
3464,0.97
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,0.98
3471,0.97
3472,0.88
3473,0.38
3474,0.99
3475,0.99
3476,0.95
3477,0.1
3478,1.0
3479,0.97
3480,0.97
3481,0.93
3482,0.99
3483,0.99
3484,0.86
3485,0.98
3486,1.0
3487,0.16
3488,0.98
3489,1.0
3490,1.0
3491,0.99
3492,1.0
3493,1.0
3494,1.0
3495,1.0
3496,1.0
3497,0.99
3498,0.81
3499,0.99
3500,1.0
3501,0.92
3502,1.0
3503,0.95
3504,0.11
3505,0.97
3506,0.29
3507,0.88
3508,1.0
3509,1.0
3510,0.97
3511,0.99
3512,1.0
3513,1.0
3514,1.0
3515,1.0
3516,0.57
3517,1.0
3518,0.99
3519,0.96
3520,0.92
3521,0.89
3522,0.96
3523,0.99
3524,0.97
3525,0.96
3526,1.0
3527,1.0
3528,0.78
3529,1.0
3530,1.0
3531,0.97
3532,0.98
3533,0.95
3534,0.97
3535,1.0
3536,0.99
3537,1.0
3538,0.99
3539,0.97
3540,0.99
3541,1.0
3542,1.0
3543,1.0
3544,0.99
3545,0.99
3546,1.0
3547,0.98
3548,1.0
3549,0.4
3550,0.95
3551,0.77
3552,0.99
3553,0.59
3554,0.94
3555,1.0
3556,1.0
3557,0.39
3558,0.9
3559,1.0
3560,0.99
3561,0.9
3562,1.0
3563,0.92
3564,0.97
3565,1.0
3566,0.77
3567,1.0
3568,1.0
3569,0.98
3570,1.0
3571,1.0
3572,0.99
3573,0.97
3574,0.95
3575,1.0
3576,1.0
3577,1.0
3578,0.95
3579,0.96
3580,1.0
3581,1.0
3582,1.0
3583,0.8
3584,1.0
3585,1.0
3586,0.98
3587,0.91
3588,0.49
3589,1.0
3590,0.98
3591,1.0
3592,0.98
3593,1.0
3594,1.0
3595,0.95
3596,0.98
3597,0.55
3598,0.78
3599,1.0
3600,0.96
3601,1.0
3602,0.98
3603,1.0
3604,0.37
3605,0.97
3606,1.0
3607,0.95
3608,0.99
3609,0.99
3610,0.2
3611,0.99
3612,0.99
3613,1.0
3614,0.99
3615,1.0
3616,0.97
3617,0.79
3618,1.0
3619,0.98
3620,1.0
3621,1.0
3622,0.99
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,0.99
3628,0.85
3629,1.0
3630,0.97
3631,0.98
3632,1.0
3633,0.99
3634,1.0
3635,1.0
3636,0.9
3637,0.33
3638,1.0
3639,0.99
3640,1.0
3641,1.0
3642,0.97
3643,1.0
3644,0.99
3645,0.98
3646,1.0
3647,0.99
3648,1.0
3649,1.0
3650,1.0
3651,0.96
3652,0.99
3653,0.99
3654,0.96
3655,0.99
3656,0.91
3657,0.97
3658,0.97
3659,0.33
3660,1.0
3661,1.0
3662,1.0
3663,0.99
3664,1.0
3665,0.13
3666,0.99
3667,0.93
3668,0.92
3669,0.59
3670,1.0
3671,0.89
3672,1.0
3673,1.0
3674,0.98
3675,0.96
3676,0.94
3677,0.87
3678,0.84
3679,0.96
3680,0.99
3681,0.96
3682,1.0
3683,1.0
3684,0.99
3685,1.0
3686,0.96
3687,0.98
3688,0.9
3689,0.84
3690,1.0
3691,0.71
3692,1.0
3693,0.96
3694,1.0
3695,0.99
3696,0.99
3697,0.95
3698,1.0
3699,0.99
3700,1.0
3701,0.87
3702,1.0
3703,0.93
3704,0.89
3705,1.0
3706,1.0
3707,0.93
3708,0.98
3709,0.92
3710,0.97
3711,0.99
3712,1.0
3713,1.0
3714,1.0
3715,1.0
3716,0.97
3717,1.0
3718,0.97
3719,1.0
3720,0.86
3721,0.99
3722,1.0
3723,1.0
3724,1.0
3725,0.33
3726,0.35
3727,0.99
3728,1.0
3729,0.91
3730,0.17
3731,0.98
3732,0.95
3733,0.99
3734,0.97
3735,0.96
3736,1.0
3737,1.0
3738,1.0
3739,0.99
3740,0.97
3741,1.0
3742,0.99
3743,1.0
3744,1.0
3745,0.99
3746,0.94
3747,1.0
3748,1.0
3749,0.97
3750,1.0
3751,0.99
3752,0.95
3753,0.99
3754,0.99
3755,1.0
3756,0.95
3757,0.99
3758,1.0
3759,0.99
3760,0.98
3761,0.94
3762,0.95
3763,0.99
3764,1.0
3765,0.97
3766,0.98
3767,1.0
3768,0.94
3769,0.99
3770,1.0
3771,1.0
3772,1.0
3773,1.0
3774,0.84
3775,0.99
3776,1.0
3777,1.0
3778,0.99
3779,0.91
3780,0.83
3781,0.98
3782,0.99
3783,0.49
3784,0.99
3785,0.97
3786,0.18
3787,1.0
3788,1.0
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,1.0
3797,0.99
3798,0.99
3799,0.8
3800,0.98
3801,0.99
3802,1.0
3803,1.0
3804,1.0
3805,0.95
3806,0.97
3807,1.0
3808,1.0
3809,0.97
3810,0.98
3811,1.0
3812,0.89
3813,0.96
3814,0.76
3815,0.94
3816,0.99
3817,0.93
3818,0.95
3819,0.98
3820,0.99
3821,0.98
3822,0.05
3823,0.99
3824,0.91
3825,1.0
3826,1.0
3827,0.98
3828,0.41
3829,0.99
3830,0.99
3831,0.96
3832,1.0
3833,0.89
3834,0.91
3835,0.13
3836,0.97
3837,1.0
3838,0.98
3839,1.0
3840,1.0
3841,0.96
3842,0.92
3843,0.67
3844,1.0
3845,0.96
3846,1.0
3847,0.92
3848,1.0
3849,0.98
3850,1.0
3851,0.99
3852,1.0
3853,0.99
3854,0.99
3855,1.0
3856,1.0
3857,1.0
3858,0.43
3859,1.0
3860,1.0
3861,1.0
3862,0.54
3863,0.99
3864,0.98
3865,1.0
3866,0.96
3867,0.95
3868,1.0
3869,0.98
3870,0.94
3871,1.0
3872,1.0
3873,0.91
3874,0.88
3875,1.0
3876,0.94
3877,1.0
3878,1.0
3879,1.0
3880,0.95
3881,0.99
3882,0.99
3883,0.98
3884,0.99
3885,0.94
3886,1.0
3887,0.8
3888,0.71
3889,1.0
3890,0.93
3891,1.0
3892,0.98
3893,0.97
3894,1.0
3895,0.75
3896,0.95
3897,0.96
3898,1.0
3899,0.99
3900,1.0
3901,0.93
3902,0.99
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,1.0
3908,1.0
3909,0.99
3910,0.98
3911,1.0
3912,1.0
3913,1.0
3914,1.0
3915,0.97
3916,0.82
3917,1.0
3918,0.64
3919,1.0
3920,1.0
3921,1.0
3922,0.99
3923,0.94
3924,0.87
3925,0.97
3926,1.0
3927,0.93
3928,1.0
3929,1.0
3930,0.99
3931,0.78
3932,0.99
3933,1.0
3934,1.0
3935,0.97
3936,0.99
3937,1.0
3938,1.0
3939,0.96
3940,0.48
3941,0.95
3942,0.92
3943,0.99
3944,1.0
3945,0.99
3946,1.0
3947,0.97
3948,1.0
3949,0.99
3950,0.79
3951,1.0
3952,1.0
3953,0.99
3954,1.0
3955,1.0
3956,0.99
3957,0.95
3958,1.0
3959,1.0
3960,0.98
3961,1.0
3962,0.89
3963,1.0
3964,0.99
3965,0.99
3966,1.0
3967,0.82
3968,0.98
3969,0.88
3970,0.99
3971,1.0
3972,1.0
3973,0.99
3974,0.99
3975,0.98
3976,0.88
3977,1.0
3978,0.92
3979,0.99
3980,1.0
3981,1.0
3982,0.93
3983,0.91
3984,0.99
3985,0.98
3986,0.93
3987,0.91
3988,0.96
3989,1.0
3990,1.0
3991,0.88
3992,0.97
3993,0.97
3994,0.69
3995,0.42
3996,1.0
3997,1.0
3998,1.0
3999,0.99
4000,1.0
4001,0.98
4002,1.0
4003,0.63
4004,1.0
4005,0.1
4006,0.99
4007,0.95
4008,0.99
4009,1.0
4010,1.0
4011,0.14
4012,0.96
4013,0.85
4014,0.99
4015,1.0
4016,0.99
4017,1.0
4018,0.96
4019,1.0
4020,1.0
4021,0.99
4022,0.98
4023,0.93
4024,0.99
4025,0.98
4026,0.99
4027,1.0
4028,1.0
4029,1.0
4030,1.0
4031,0.99
4032,1.0
4033,0.25
4034,1.0
4035,0.84
4036,0.48
4037,1.0
4038,0.99
4039,1.0
4040,0.98
4041,0.99
4042,1.0
4043,1.0
4044,1.0
4045,0.95
4046,0.82
4047,0.9
4048,1.0
4049,0.95
4050,0.84
4051,1.0
4052,0.97
4053,1.0
4054,0.95
4055,0.96
4056,1.0
4057,0.97
4058,0.99
4059,1.0
4060,1.0
4061,1.0
4062,0.94
4063,0.94
4064,0.99
4065,1.0
4066,1.0
4067,1.0
4068,1.0
4069,1.0
4070,1.0
4071,1.0
4072,1.0
4073,0.99
4074,0.89
4075,0.97
4076,1.0
4077,0.97
4078,0.94
4079,0.99
4080,0.99
4081,1.0
4082,0.99
4083,0.99
4084,1.0
4085,0.89
4086,1.0
4087,1.0
4088,0.99
4089,1.0
4090,0.89
4091,0.87
4092,0.99
4093,0.99
4094,0.96
4095,0.99
4096,1.0
4097,0.95
4098,0.99
4099,0.99
4100,0.97
4101,1.0
4102,0.98
4103,0.97
4104,0.98
4105,0.99
4106,0.99
4107,0.99
4108,0.91
4109,1.0
4110,1.0
4111,1.0
4112,1.0
4113,0.98
4114,1.0
4115,1.0
4116,0.99
4117,0.99
4118,0.99
4119,1.0
4120,1.0
4121,0.99
4122,1.0
4123,1.0
4124,1.0
4125,1.0
4126,0.99
4127,0.33
4128,1.0
4129,1.0
4130,0.72
4131,0.93
4132,0.97
4133,0.91
4134,1.0
4135,1.0
4136,0.97
4137,0.98
4138,1.0
4139,0.98
4140,0.04
