id,Action
1261,0.9979073107242584
1262,0.9980495572090149
1263,0.9947483539581299
1264,0.9968103468418121
1265,0.9930301904678345
1266,0.9990666806697845
1267,0.999962568283081
1268,0.9968602657318115
1269,0.9971922636032104
1270,0.9993294477462769
1271,0.9961200952529907
1272,0.9988939762115479
1273,0.9985849559307098
1274,0.9754584729671478
1275,0.9979937374591827
1276,0.9984303116798401
1277,0.9951466917991638
1278,0.9882674217224121
1279,0.9996904730796814
1280,0.992323249578476
1281,0.9995840191841125
1282,0.998093456029892
1283,0.9969799518585205
1284,0.9920879900455475
1285,0.997662365436554
1286,0.9997240006923676
1287,0.9500839412212372
1288,0.9990227818489075
1289,0.991125762462616
1290,0.9975990355014801
1291,0.9966943264007568
1292,0.9969876110553741
1293,0.9979707300662994
1294,0.9923575520515442
1295,0.99519082903862
1296,0.9920663833618164
1297,0.9996261298656464
1298,0.9988451600074768
1299,0.9773615598678589
1300,0.9314922988414764
1301,0.9989250898361206
1302,0.9926448166370392
1303,0.996058851480484
1304,0.988055944442749
1305,0.9738841354846954
1306,0.9982933402061462
1307,0.9994035959243774
1308,0.9912472069263458
1309,0.9957862496376038
1310,0.9987564086914062
1311,0.9973933696746826
1312,0.999056339263916
1313,0.926956057548523
1314,0.9998871386051178
1315,0.9948778450489044
1316,0.9994737207889557
1317,0.9853472411632538
1318,0.9982215464115143
1319,0.9981012046337128
1320,0.23799511790275574
1321,0.9927982091903687
1322,0.9999461770057678
1323,0.9998585283756256
1324,0.9999881982803345
1325,0.9949999153614044
1326,0.9933243691921234
1327,0.9923771619796753
1328,0.9937207102775574
1329,0.9972002804279327
1330,0.9945729374885559
1331,0.9967585802078247
1332,0.9881960451602936
1333,0.9343794286251068
1334,0.9934945106506348
1335,0.95676389336586
1336,0.9986610114574432
1337,0.9980059862136841
1338,0.9994093477725983
1339,0.9899581670761108
1340,0.998085230588913
1341,0.9971626698970795
1342,0.9986089468002319
1343,0.997976541519165
1344,0.9957026243209839
1345,0.9996233582496643
1346,0.9932560920715332
1347,0.9926440417766571
1348,0.9843118190765381
1349,0.9968885183334351
1350,0.9998738467693329
1351,0.9511428475379944
1352,0.9920372366905212
1353,0.9886795580387115
1354,0.9983665347099304
1355,0.9975473880767822
1356,0.9958568215370178
1357,0.9887197017669678
1358,0.9432515501976013
1359,0.12889757752418518
1360,0.17893950641155243
1361,0.9766010940074921
1362,0.9958076179027557
1363,0.9995311796665192
1364,0.9952097237110138
1365,0.9976340234279633
1366,0.9991361498832703
1367,0.9998883306980133
1368,0.9976844489574432
1369,0.9999383091926575
1370,0.9238293766975403
1371,0.9999685287475586
1372,0.9585196673870087
1373,0.8612062036991119
1374,0.9985573291778564
1375,0.9999199509620667
1376,0.9899623990058899
1377,0.9965929388999939
1378,0.9991415739059448
1379,0.993532657623291
1380,0.9922835826873779
1381,0.9997991621494293
1382,0.9828088581562042
1383,0.9997704029083252
1384,0.9998367428779602
1385,0.9779561758041382
1386,0.9918064475059509
1387,0.986781895160675
1388,0.9836611747741699
1389,0.9989999830722809
1390,0.9998019635677338
1391,0.7528776228427887
1392,0.9995496869087219
1393,0.9612776339054108
1394,0.9998302459716797
1395,0.22938531637191772
1396,0.9959683418273926
1397,0.9892295598983765
1398,0.9999116957187653
1399,0.9968395531177521
1400,0.9930480420589447
1401,0.9997749626636505
1402,0.9981816709041595
1403,0.9827814102172852
1404,0.993504136800766
1405,0.9966211020946503
1406,0.9986000657081604
1407,0.9940769970417023
1408,0.9989487528800964
1409,0.9376839697360992
1410,0.9899606108665466
1411,0.9980842769145966
1412,0.9990878105163574
1413,0.20235762000083923
1414,0.8967817723751068
1415,0.9992195665836334
1416,0.9896867871284485
1417,0.9984981417655945
1418,0.9976941347122192
1419,0.9997815787792206
1420,0.9997780621051788
1421,0.9983000457286835
1422,0.9993292689323425
1423,0.9791426956653595
1424,0.9992315173149109
1425,0.9987526834011078
1426,0.9955816864967346
1427,0.9989584386348724
1428,0.9772152900695801
1429,0.10046682506799698
1430,0.9979155957698822
1431,0.9997484087944031
1432,0.9992893934249878
1433,0.10171081125736237
1434,0.8455344140529633
1435,0.9979068338871002
1436,0.9997281730175018
1437,0.9972483217716217
1438,0.9999405145645142
1439,0.9963096678256989
1440,0.9959235191345215
1441,0.9795491695404053
1442,0.9989954829216003
1443,0.9910424053668976
1444,0.9996446967124939
1445,0.9989655613899231
1446,0.9993630349636078
1447,0.9978030622005463
1448,0.99061518907547
1449,0.9988379180431366
1450,0.9974237084388733
1451,0.9906384944915771
1452,0.9987709522247314
1453,0.998990386724472
1454,0.9789275228977203
1455,0.9958233535289764
1456,0.9983673393726349
1457,0.9981083571910858
1458,0.9998707473278046
1459,0.9982651770114899
1460,0.9977123439311981
1461,0.9996675550937653
1462,0.16629013419151306
1463,0.9981336295604706
1464,0.8932753503322601
1465,0.9953956007957458
1466,0.9940057992935181
1467,0.9935402572154999
1468,0.9994546175003052
1469,0.9983015656471252
1470,0.9993138909339905
1471,0.9942342340946198
1472,0.9936104714870453
1473,0.9933468997478485
1474,0.9999716877937317
1475,0.9996923804283142
1476,0.9998455047607422
1477,0.975928395986557
1478,0.9997528195381165
1479,0.9979796707630157
1480,0.9867271482944489
1481,0.9996206164360046
1482,0.8879223763942719
1483,0.9947099089622498
1484,0.9867884814739227
1485,0.9958890676498413
1486,0.9998868405818939
1487,0.9986851811408997
1488,0.9929749667644501
1489,0.9989557564258575
1490,0.9335229694843292
1491,0.999944269657135
1492,0.999870628118515
1493,0.9778474867343903
1494,0.9850302636623383
1495,0.9928916692733765
1496,0.9994303584098816
1497,0.9993177950382233
1498,0.9997945725917816
1499,0.9980014264583588
1500,0.998547375202179
1501,0.9996733367443085
1502,0.9957782030105591
1503,0.998041570186615
1504,0.9989497661590576
1505,0.9993724226951599
1506,0.9939090609550476
1507,0.9958154261112213
1508,0.9851405024528503
1509,0.9973858892917633
1510,0.9985157251358032
1511,0.9989305436611176
1512,0.9999150633811951
1513,0.9993067383766174
1514,0.9920928776264191
1515,0.9890256524085999
1516,0.9784891605377197
1517,0.7823103964328766
1518,0.9972476661205292
1519,0.9971581995487213
1520,0.9987451434135437
1521,0.9967762231826782
1522,0.9685772657394409
1523,0.9974597990512848
1524,0.9308839440345764
1525,0.9984610974788666
1526,0.9957140386104584
1527,0.9991944432258606
1528,0.9985072612762451
1529,0.982315182685852
1530,0.9991466701030731
1531,0.9917908310890198
1532,0.9927338659763336
1533,0.9974193871021271
1534,0.9997847378253937
1535,0.9996703565120697
1536,0.9963469505310059
1537,0.9999199509620667
1538,0.999191164970398
1539,0.9986339211463928
1540,0.9995130300521851
1541,0.9994062781333923
1542,0.9928337633609772
1543,0.9677537679672241
1544,0.9910848438739777
1545,0.9999074637889862
1546,0.9975914657115936
1547,0.995747983455658
1548,0.9998387098312378
1549,0.99964240193367
1550,0.9986943900585175
1551,0.9660261571407318
1552,0.9989263415336609
1553,0.9988279938697815
1554,0.9995949566364288
1555,0.9984354674816132
1556,0.9983025789260864
1557,0.9537627696990967
1558,0.9997256696224213
1559,0.9991832673549652
1560,0.9934616982936859
1561,0.9942724406719208
1562,0.9888052046298981
1563,0.8213263154029846
1564,0.9942707419395447
1565,0.994107723236084
1566,0.9978025257587433
1567,0.9990400075912476
1568,0.9874544739723206
1569,0.9746800661087036
1570,0.9990050494670868
1571,0.9251618683338165
1572,0.9999069273471832
1573,0.8152092695236206
1574,0.999189019203186
1575,0.9995157718658447
1576,0.995920717716217
1577,0.9996598362922668
1578,0.9619289338588715
1579,0.9998863041400909
1580,0.8929644823074341
1581,0.999901682138443
1582,0.9991312325000763
1583,0.9987848103046417
1584,0.9990797936916351
1585,0.998753696680069
1586,0.9944070279598236
1587,0.996738612651825
1588,0.999481201171875
1589,0.9968855679035187
1590,0.9992180168628693
1591,0.9912773668766022
1592,0.9997923076152802
1593,0.9930300116539001
1594,0.9941767156124115
1595,0.09866134822368622
1596,0.9912903010845184
1597,0.9918330311775208
1598,0.9974526166915894
1599,0.055133432149887085
1600,0.9971551895141602
1601,0.9963461458683014
1602,0.9978779852390289
1603,0.9800405502319336
1604,0.9765579700469971
1605,0.9996376931667328
1606,0.9980563819408417
1607,0.998968780040741
1608,0.914396345615387
1609,0.9845300018787384
1610,0.9609425067901611
1611,0.9995498061180115
1612,0.997450202703476
1613,0.99936643242836
1614,0.9931111633777618
1615,0.999695360660553
1616,0.9825373589992523
1617,0.22548401355743408
1618,0.9976316690444946
1619,0.9999436736106873
1620,0.9934264123439789
1621,0.9942088425159454
1622,0.9538063704967499
1623,0.9720517694950104
1624,0.9982421398162842
1625,0.9999859929084778
1626,0.9999350905418396
1627,0.23689764738082886
1628,0.9945983290672302
1629,0.9666359424591064
1630,0.9953444600105286
1631,0.9997486472129822
1632,0.99498051404953
1633,0.9995685517787933
1634,0.9993865191936493
1635,0.9987750947475433
1636,0.9990069270133972
1637,0.9988548755645752
1638,0.9969373047351837
1639,0.9964125752449036
1640,0.9995258152484894
1641,0.9997155368328094
1642,0.9983623921871185
1643,0.9995818138122559
1644,0.9987837672233582
1645,0.9876916706562042
1646,0.9996015727519989
1647,0.9757196009159088
1648,0.9985649883747101
1649,0.9752726554870605
1650,0.9984953999519348
1651,0.9997155964374542
1652,0.9995907247066498
1653,0.9989359974861145
1654,0.9998409152030945
1655,0.9998703896999359
1656,0.9948467910289764
1657,0.9936739802360535
1658,0.9973977506160736
1659,0.9892155826091766
1660,0.9997437000274658
1661,0.9985153675079346
1662,0.9998238682746887
1663,0.9991154372692108
1664,0.9996006190776825
1665,0.9970086216926575
1666,0.9997495412826538
1667,0.970224142074585
1668,0.99838986992836
1669,0.99713334441185
1670,0.9995206296443939
1671,0.8246960937976837
1672,0.9954401850700378
1673,0.986023336648941
1674,0.9998264312744141
1675,0.0922221839427948
1676,0.028375709429383278
1677,0.9912596344947815
1678,0.9996728599071503
1679,0.9971373379230499
1680,0.9989850223064423
1681,0.9875127673149109
1682,0.9975558221340179
1683,0.9989520907402039
1684,0.9527323544025421
1685,0.9908174872398376
1686,0.999541699886322
1687,0.9962828755378723
1688,0.997187077999115
1689,0.9990220665931702
1690,0.998908519744873
1691,0.9996015727519989
1692,0.9998725950717926
1693,0.9982403814792633
1694,0.994683712720871
1695,0.9995101094245911
1696,0.9977969825267792
1697,0.997847855091095
1698,0.9979169964790344
1699,0.9898029267787933
1700,0.9991995394229889
1701,0.9759135842323303
1702,0.9990053474903107
1703,0.9957481622695923
1704,0.9998621046543121
1705,0.9923828840255737
1706,0.9995356202125549
1707,0.9995976984500885
1708,0.9993163049221039
1709,0.9993660151958466
1710,0.9999709725379944
1711,0.9841501414775848
1712,0.9990634620189667
1713,0.19470489025115967
1714,0.9952563345432281
1715,0.9969142377376556
1716,0.9998796284198761
1717,0.9822602272033691
1718,0.009317790158092976
1719,0.9970831274986267
1720,0.9927619993686676
1721,0.9994747936725616
1722,0.9938784837722778
1723,0.9987270534038544
1724,0.9995331466197968
1725,0.9872658550739288
1726,0.9981808960437775
1727,0.9994164407253265
1728,0.9990724921226501
1729,0.9975271821022034
1730,0.9894522726535797
1731,0.993811309337616
1732,0.9965710639953613
1733,0.9993051290512085
1734,0.9994322061538696
1735,0.99912029504776
1736,0.99908447265625
1737,0.9916819930076599
1738,0.9980383813381195
1739,0.9973295032978058
1740,0.999984622001648
1741,0.9947181940078735
1742,0.9961700439453125
1743,0.9958688318729401
1744,0.9811363220214844
1745,0.999842643737793
1746,0.9989406764507294
1747,0.9984196424484253
1748,0.9963471293449402
1749,0.9995543658733368
1750,0.9917368590831757
1751,0.9864282608032227
1752,0.9895709455013275
1753,0.9996670186519623
1754,0.9995412826538086
1755,0.9810481369495392
1756,0.9976769089698792
1757,0.9998027384281158
1758,0.999776154756546
1759,0.9961954057216644
1760,0.9981633722782135
1761,0.9001634120941162
1762,0.9815293848514557
1763,0.9995077252388
1764,0.9963911175727844
1765,0.986480325460434
1766,0.9898956120014191
1767,0.9997475743293762
1768,0.0820394828915596
1769,0.9932158291339874
1770,0.9870418310165405
1771,0.9988408088684082
1772,0.9899597764015198
1773,0.987295001745224
1774,0.9941712915897369
1775,0.9989336729049683
1776,0.9883642196655273
1777,0.9786199331283569
1778,0.9268445074558258
1779,0.9998669922351837
1780,0.9588939547538757
1781,0.9883542954921722
1782,0.9800520539283752
1783,0.9999179244041443
1784,0.9873118698596954
1785,0.9986865520477295
1786,0.999527782201767
1787,0.9910808205604553
1788,0.9968920350074768
1789,0.9972756803035736
1790,0.9998801648616791
1791,0.8548129796981812
1792,0.9992384016513824
1793,0.9994894862174988
1794,0.903394490480423
1795,0.9939354658126831
1796,0.9824300110340118
1797,0.978030264377594
1798,0.996396541595459
1799,0.9984637200832367
1800,0.9991722106933594
1801,0.988736629486084
1802,0.9994820952415466
1803,0.9956050515174866
1804,0.9993804693222046
1805,0.7546985149383545
1806,0.9660068452358246
1807,0.9992949664592743
1808,0.9990491569042206
1809,0.9998884499073029
1810,0.9996420443058014
1811,0.9951177537441254
1812,0.9992752373218536
1813,0.9580276608467102
1814,0.9938144683837891
1815,0.9864060282707214
1816,0.9980723261833191
1817,0.9991738200187683
1818,0.9996476769447327
1819,0.9863188862800598
1820,0.9985438883304596
1821,0.9994191825389862
1822,0.9996330440044403
1823,0.9976553618907928
1824,0.8550719618797302
1825,0.9999269247055054
1826,0.9967172741889954
1827,0.9989675283432007
1828,0.9955009520053864
1829,0.995237797498703
1830,0.993262767791748
1831,0.9957775175571442
1832,0.9998544752597809
1833,0.9997853338718414
1834,0.9975737631320953
1835,0.9960268139839172
1836,0.9999026358127594
1837,0.9995138049125671
1838,0.9880637228488922
1839,0.9983079135417938
1840,0.9937599897384644
1841,0.9990582466125488
1842,0.9973706603050232
1843,0.998909056186676
1844,0.9954288899898529
1845,0.9993413984775543
1846,0.9909780323505402
1847,0.9950568079948425
1848,0.9987127482891083
1849,0.9991363883018494
1850,0.9965202808380127
1851,0.998249888420105
1852,0.9998613893985748
1853,0.7858414053916931
1854,0.9957477450370789
1855,0.9985639750957489
1856,0.9991990625858307
1857,0.9991743564605713
1858,0.7888991832733154
1859,0.9977726936340332
1860,0.9923465847969055
1861,0.9960746765136719
1862,0.9999921321868896
1863,0.9952384829521179
1864,0.9913855493068695
1865,0.9969519674777985
1866,0.9991164207458496
1867,0.992127925157547
1868,0.9980627000331879
1869,0.9923163652420044
1870,0.9765637218952179
1871,0.9984317421913147
1872,0.9946223497390747
1873,0.7766335010528564
1874,0.9943457245826721
1875,0.9222172796726227
1876,0.9999624490737915
1877,0.9995750188827515
1878,0.970066100358963
1879,0.9936496913433075
1880,0.9997454285621643
1881,0.9920759201049805
1882,0.9995320737361908
1883,0.9936010241508484
1884,0.2251822054386139
1885,0.9906764626502991
1886,0.9887583255767822
1887,0.9920007586479187
1888,0.9909954965114594
1889,0.9992932081222534
1890,0.9996338784694672
1891,0.9981875121593475
1892,0.9996668994426727
1893,0.9982697367668152
1894,0.9996739327907562
1895,0.9988968968391418
1896,0.999857097864151
1897,0.9994027614593506
1898,0.9979458451271057
1899,0.9377060234546661
1900,0.9961316585540771
1901,0.8422035872936249
1902,0.9993906319141388
1903,0.9993760585784912
1904,0.9984433948993683
1905,0.9837002158164978
1906,0.9995618760585785
1907,0.9985864758491516
1908,0.865402102470398
1909,0.9817219078540802
1910,0.9953990578651428
1911,0.9992897510528564
1912,0.9987354278564453
1913,0.938533216714859
1914,0.9980450570583344
1915,0.9945751130580902
1916,0.9974811673164368
1917,0.996434897184372
1918,0.9994797706604004
1919,0.949200838804245
1920,0.9688586592674255
1921,0.9966122806072235
1922,0.9988544583320618
1923,0.9999133050441742
1924,0.9842799305915833
1925,0.9976959228515625
1926,0.9890532493591309
1927,0.999167412519455
1928,0.9993810653686523
1929,0.9971251487731934
